108   1.5
1.4231e+00  1.0000e-23  1.0000e-23
1.1749e+00  1.0000e-23  1.0000e-23
9.6997e-01  1.0000e-23  1.0000e-23
8.0080e-01  1.0000e-23  1.0000e-23
6.6108e-01  1.0000e-23  1.0000e-23
5.4578e-01  1.0000e-23  1.0000e-23
4.5058e-01  1.0000e-23  1.0000e-23
3.7200e-01  1.0000e-23  1.0000e-23
3.0709e-01  1.0000e-23  1.0000e-23
2.5353e-01  1.0000e-23  1.0000e-23
2.0931e-01  1.0000e-23  1.0000e-23
1.7280e-01  1.0000e-23  1.0000e-23
1.4267e-01  1.0000e-23  1.0000e-23
1.1778e-01  1.0000e-23  1.0000e-23
9.7239e-02  1.0000e-23  1.0000e-23
8.0278e-02  1.0000e-23  1.0000e-23
6.6274e-02  1.0000e-23  1.0000e-23
5.4716e-02  1.0000e-23  1.0000e-23
4.5172e-02  1.0000e-23  1.0000e-23
3.7292e-02  1.0000e-23  1.0000e-23
3.0784e-02  1.0000e-23  1.0000e-23
2.5416e-02  1.0000e-23  1.0000e-23
2.0982e-02  1.0000e-23  1.0000e-23
1.7322e-02  1.0000e-23  1.0000e-23
1.4300e-02  1.0000e-23  1.0000e-23
1.1805e-02  1.0000e-23  1.0000e-23
9.7461e-03  1.0000e-23  1.0000e-23
8.0453e-03  1.0000e-23  1.0000e-23
6.6417e-03  1.0000e-23  1.0000e-23
5.4833e-03  1.0000e-23  1.0000e-23
4.5266e-03  1.0000e-23  1.0000e-23
3.7369e-03  1.0000e-23  1.0000e-23
3.0849e-03  1.0000e-23  1.0000e-23
2.5467e-03  1.0000e-23  1.0000e-23
2.1025e-03  9.7824e-10  9.7824e-10
1.7357e-03  1.7630e-09  1.7630e-09
1.4329e-03  2.2283e-09  2.2283e-09
1.1829e-03  2.3167e-09  2.3167e-09
9.7661e-04  2.4244e-09  2.4244e-09
8.0627e-04  2.5507e-09  2.5507e-09
6.6565e-04  2.7100e-09  2.7100e-09
5.4955e-04  2.9383e-09  2.9383e-09
4.5371e-04  3.2299e-09  3.2299e-09
3.7457e-04  3.5887e-09  3.5887e-09
3.0925e-04  4.0402e-09  4.0402e-09
2.5532e-04  4.6083e-09  4.6083e-09
2.1079e-04  5.2896e-09  5.2896e-09
1.7403e-04  6.0779e-09  6.0779e-09
1.4368e-04  7.0060e-09  7.0060e-09
1.1862e-04  8.0505e-09  8.0505e-09
9.7928e-05  9.1951e-09  9.1951e-09
8.0851e-05  1.0410e-08  1.0410e-08
6.6748e-05  1.1769e-08  1.1769e-08
5.5106e-05  1.3199e-08  1.3199e-08
4.5495e-05  1.4641e-08  1.4641e-08
3.7560e-05  1.6194e-08  1.6194e-08
3.1009e-05  1.7839e-08  1.7839e-08
2.5600e-05  1.9498e-08  1.9498e-08
2.1135e-05  2.1201e-08  2.1201e-08
1.7448e-05  2.3076e-08  2.3076e-08
1.4405e-05  2.4995e-08  2.4995e-08
1.1892e-05  2.6904e-08  2.6904e-08
9.8178e-06  2.9041e-08  2.9041e-08
8.1052e-06  3.1326e-08  3.1326e-08
6.6915e-06  3.3641e-08  3.3641e-08
5.5243e-06  3.7068e-08  3.7068e-08
4.5606e-06  4.2431e-08  4.2431e-08
3.7652e-06  4.7832e-08  4.7832e-08
3.1083e-06  5.3262e-08  5.3262e-08
2.5661e-06  5.8714e-08  5.8714e-08
2.1186e-06  6.4176e-08  6.4176e-08
1.7490e-06  6.9646e-08  6.9646e-08
1.4438e-06  7.5121e-08  7.5121e-08
1.1921e-06  8.0597e-08  8.0597e-08
9.8410e-07  8.6099e-08  8.6099e-08
8.1244e-07  9.2911e-08  9.2911e-08
6.7073e-07  1.0049e-07  1.0049e-07
5.5373e-07  1.0049e-07  1.0049e-07
4.5715e-07  1.0049e-07  1.0049e-07
3.7739e-07  1.0049e-07  1.0049e-07
3.1157e-07  1.0049e-07  1.0049e-07
2.5722e-07  1.0049e-07  1.0049e-07
2.1235e-07  1.0049e-07  1.0049e-07
1.7531e-07  1.0049e-07  1.0049e-07
1.4473e-07  1.0049e-07  1.0049e-07
1.1950e-07  1.0049e-07  1.0049e-07
9.8649e-08  1.0049e-07  1.0049e-07
8.1440e-08  1.0049e-07  1.0049e-07
6.7235e-08  1.0049e-07  1.0049e-07
5.5507e-08  1.0049e-07  1.0049e-07
4.5825e-08  1.0049e-07  1.0049e-07
3.7832e-08  1.0049e-07  1.0049e-07
3.1234e-08  1.0049e-07  1.0049e-07
2.5787e-08  1.0049e-07  1.0049e-07
2.1288e-08  1.0049e-07  1.0049e-07
1.7575e-08  1.0049e-07  1.0049e-07
1.4510e-08  1.0049e-07  1.0049e-07
1.1979e-08  1.0049e-07  1.0049e-07
9.8897e-09  1.0049e-07  1.0049e-07
7.3641e-09  1.0049e-07  1.0049e-07
3.2598e-09  1.0049e-07  1.0049e-07
1.4636e-09  1.0049e-07  1.0049e-07
6.7775e-10  1.0049e-07  1.0049e-07
3.2074e-10  1.0049e-07  1.0049e-07
1.5497e-10  1.0049e-07  1.0049e-07
7.6356e-11  1.0049e-07  1.0049e-07
3.8341e-11  1.0049e-07  1.0049e-07
1.9610e-11  1.0049e-07  1.0049e-07
